timestamp,user_id,movie_title,rating
2025-02-28T05:23:43,296786,bond girls are forever 2002,3
2025-02-28T05:23:43,152542,the challenge 1982,5
2025-02-28T05:23:44,225239,white fang 2 myth of the white wolf 1994,2
2025-02-28T05:23:44,227944,the godfather 1972,4
2025-02-28T05:23:44,289500,chinese odyssey 2002 2002,3
2025-02-28T05:23:47,7486,laws of gravity 1992,3
2025-02-28T05:23:48,303108,the dark knight 2008,5
2025-02-28T05:23:48,171841,fight club 1999,4
2025-02-28T05:23:48,17210,falcon rising 2014,3
2025-02-28T05:23:48,187734,enlightenment guaranteed 2000,4
2025-02-28T05:23:49,121539,sinbad of the seven seas 1989,4
2025-02-28T05:23:49,200400,joyful noise 2012,4
2025-02-28T05:23:50,287693,forrest gump 1994,4
2025-02-28T05:23:50,48670,the emerald forest 1985,4
2025-02-28T05:23:51,59849,saving private ryan 1998,3
2025-02-28T05:23:51,10705,two lovers 2008,4
2025-02-28T05:23:52,114871,harry potter and the half-blood prince 2009,4
2025-02-28T05:23:53,183094,anchors aweigh 1945,4
2025-02-28T05:23:54,275786,iron man 2 2010,3
2025-02-28T05:23:54,350,beauty and the beast 1991,3
2025-02-28T05:23:55,115858,the last starfighter 1984,4
2025-02-28T05:23:55,56389,forbidden planet 1956,4
2025-02-28T05:23:55,212689,daayen ya baayen 2010,3
2025-02-28T05:23:56,274437,marriage italian style 1964,4
2025-02-28T05:23:57,205820,the incredible hulk 2008,4
2025-02-28T05:23:58,59930,have dreams_ will travel 2007,2
2025-02-28T05:23:59,49547,walle 2008,4
2025-02-28T05:23:59,198733,gotti 1996,3
2025-02-28T05:24,298455,hesher 2010,2
2025-02-28T05:24,17985,alien 1979,3
2025-02-28T05:24:01,68846,steamboy 2004,3
2025-02-28T05:24:01,78940,10 things i hate about you 1999,4
2025-02-28T05:24:02,253821,harmful insect 2001,3
2025-02-28T05:24:03,171194,illustrious corpses 1976,4
2025-02-28T05:24:04,30352,pulp fiction 1994,5
2025-02-28T05:24:05,203406,ice men 2004,4
2025-02-28T05:24:06,142244,the harmony game 2011,4
2025-02-28T05:24:07,21581,cold comfort farm 1995,3
2025-02-28T05:24:08,151556,up 2009,4
2025-02-28T05:24:09,242698,it follows 2015,4
2025-02-28T05:24:09,125883,heroes for sale 1933,5
2025-02-28T05:24:09,253242,before the rain 1994,3
2025-02-28T05:24:10,124644,lonely are the brave 1962,4
2025-02-28T05:24:11,96357,thor 2011,4
2025-02-28T05:24:11,172403,erased 2012,4
2025-02-28T05:24:11,73158,my neighbor totoro 1988,4
2025-02-28T05:24:11,7013,they have escaped 2014,4
2025-02-28T05:24:12,114102,moon 2009,3
2025-02-28T05:24:12,79422,close encounters of the third kind 1977,4
2025-02-28T05:24:12,247778,raiders of the lost ark 1981,5
2025-02-28T05:24:12,278217,guest from the future 1984,5
2025-02-28T05:24:13,249530,the imitation game 2014,4
2025-02-28T05:24:14,28214,sport_ sport_ sport 1970,4
2025-02-28T05:24:15,225689,the amazing dr. clitterhouse 1938,3
2025-02-28T05:24:15,231762,harry potter and the chamber of secrets 2002,3
2025-02-28T05:24:16,183356,the lion king 1994,3
2025-02-28T05:24:16,124328,seventh son 2014,4
2025-02-28T05:24:17,96622,the brandon teena story 1998,4
2025-02-28T05:24:18,15523,terminator 3 rise of the machines 2003,2
2025-02-28T05:24:19,193284,das boot 1981,5
2025-02-28T05:24:19,166457,bolt 2008,3
2025-02-28T05:24:19,74219,oceans eleven 2001,4
2025-02-28T05:24:20,251623,harry potter and the philosophers stone 2001,4
2025-02-28T05:24:20,116504,eila_ rampe ja likka 2014,4
2025-02-28T05:24:21,13833,back to the future 1985,3
2025-02-28T05:24:22,130511,lady and the tramp 1955,4
2025-02-28T05:24:22,106118,interstellar 2014,3
2025-02-28T05:24:23,46075,veronica mars 2014,4
2025-02-28T05:24:23,63959,2001 a space odyssey 1968,4
2025-02-28T05:24:24,16913,kikis delivery service 1989,4
2025-02-28T05:24:24,39373,nostalgia for the light 2010,4
2025-02-28T05:24:25,116542,the lodger a story of the london fog 1927,4
2025-02-28T05:24:26,17367,payback 1999,3
2025-02-28T05:24:26,222757,pulp fiction 1994,4
2025-02-28T05:24:26,86077,ping pong playa 2007,4
2025-02-28T05:24:26,44179,yumeji 1991,4
2025-02-28T05:24:26,52890,toy story 3 2010,4
2025-02-28T05:24:27,251197,lady and the tramp ii scamps adventure 2001,3
2025-02-28T05:24:28,6935,once upon a time in the west 1968,3
2025-02-28T05:24:29,29174,national lampoons vacation 1983,3
2025-02-28T05:24:29,292662,wassup rockers 2005,4
2025-02-28T05:24:30,186586,my neighbor totoro 1988,4
2025-02-28T05:24:30,245061,the sea inside 2004,4
2025-02-28T05:24:30,224258,the sniper 1952,4
2025-02-28T05:24:30,134156,addams family values 1993,3
2025-02-28T05:24:30,72728,from russia with love 1963,4
2025-02-28T05:24:30,37800,quick change 1990,5
2025-02-28T05:24:31,176060,vitus 2006,5
2025-02-28T05:24:31,152532,batman begins 2005,5
2025-02-28T05:24:33,46154,my dinner with andr 1981,4
2025-02-28T05:24:33,2653,predator 1987,3
2025-02-28T05:24:35,191049,goodfellas 1990,5
2025-02-28T05:24:35,117699,gone girl 2014,4
2025-02-28T05:24:36,74512,a cinderella story once upon a song 2011,3
2025-02-28T05:24:36,152761,tiny toon adventures how i spent my vacation 1992,4
2025-02-28T05:24:37,259879,the long night 1947,4
2025-02-28T05:24:37,250303,snowpiercer 2013,3
2025-02-28T05:24:37,46774,scarface 1983,3
2025-02-28T05:24:39,161655,inception 2010,5
2025-02-28T05:24:40,221890,american pie 2 2001,3
2025-02-28T05:24:40,110718,sahara 2005,4
2025-02-28T05:24:41,167866,monty python and the holy grail 1975,4
2025-02-28T05:24:41,191519,payback 1999,3
2025-02-28T05:24:43,301660,children of the damned 1964,3
2025-02-28T05:24:44,135767,the sixth sense 1999,3
2025-02-28T05:24:45,286332,kagemusha 1980,5
2025-02-28T05:24:47,30058,z.p.g. 1972,1
2025-02-28T05:24:48,60191,feast iii the happy finish 2009,2
2025-02-28T05:24:48,191728,stockholm stories 2013,4
2025-02-28T05:24:49,83883,monty python and the holy grail 1975,5
2025-02-28T05:24:50,153826,alice in wonderland 1951,4
2025-02-28T05:24:50,15265,an unmarried woman 1978,3
2025-02-28T05:24:50,281550,tae guk gi the brotherhood of war 2004,4
2025-02-28T05:24:51,224450,america 3000 1986,3
2025-02-28T05:24:53,96239,frozen 2013,4
2025-02-28T05:24:54,232497,the shining 1980,4
2025-02-28T05:24:56,38874,the young girls of rochefort 1967,4
2025-02-28T05:24:56,19857,seven samurai 1954,5
2025-02-28T05:24:56,129276,lean on me 1989,3
2025-02-28T05:24:58,139433,brave 2012,3
2025-02-28T05:24:59,141403,thats entertainment 1974,4
2025-02-28T05:25,215181,how to train your dragon 2 2014,3
2025-02-28T05:25,49031,wishmaster 3 beyond the gates of hell 2001,3
2025-02-28T05:25,112792,apt pupil 1998,4
2025-02-28T05:25:01,204581,far from heaven 2002,3
2025-02-28T05:25:02,41696,dream 2008,4
2025-02-28T05:25:02,15230,the devils playground 1976,3
2025-02-28T05:25:05,89410,howls moving castle 2004,4
2025-02-28T05:25:05,32281,russian dolls 2005,5
2025-02-28T05:25:06,69660,black book 2006,4
2025-02-28T05:25:07,106428,imagine john lennon 1988,4
2025-02-28T05:25:07,227927,close encounters of the third kind 1977,4
2025-02-28T05:25:07,156340,the magnificent seven 1960,4
2025-02-28T05:25:08,9535,judas kiss 1998,3
2025-02-28T05:25:08,56588,flight of the conchords a texan odyssey 2006,3
2025-02-28T05:25:09,153245,analyze that 2002,2
2025-02-28T05:25:09,231368,iron man 2008,3
2025-02-28T05:25:09,27622,felix the cat the movie 1988,3
2025-02-28T05:25:10,120688,shock waves 1977,3
2025-02-28T05:25:10,293654,the grey zone 2001,3
2025-02-28T05:25:11,14587,aliens 1986,4
2025-02-28T05:25:11,149770,fight club 1999,3
2025-02-28T05:25:11,275530,in the loop 2009,4
2025-02-28T05:25:12,294677,azumi 2003,2
2025-02-28T05:25:12,16453,less is more 2000,3
2025-02-28T05:25:14,47581,margaret 2011,4
2025-02-28T05:25:14,58557,dead mans burden 2012,4
2025-02-28T05:25:14,133432,medicine man 1992,3
2025-02-28T05:25:14,151550,the machine that kills bad people 1952,3
2025-02-28T05:25:14,126378,finding nemo 2003,3
2025-02-28T05:25:15,60909,a shot in the dark 1964,4
2025-02-28T05:25:16,237250,mr. arkadin 1955,3
2025-02-28T05:25:16,65116,mother of mine 2005,4
2025-02-28T05:25:16,198912,firstborn 1984,5
2025-02-28T05:25:17,208897,gattaca 1997,5
2025-02-28T05:25:17,13806,castaway on the moon 2009,5
2025-02-28T05:25:18,151444,divorce american style 1967,4
2025-02-28T05:25:19,290351,mickey_ donald_ goofy the three musketeers 2004,3
2025-02-28T05:25:20,217184,oblivion 2013,4
2025-02-28T05:25:20,292443,astrix and oblix god save britannia 2012,3
2025-02-28T05:25:21,54729,breathless 2008,4
2025-02-28T05:25:21,69998,the maze runner 2014,4
2025-02-28T05:25:22,261895,alice in wonderland 1951,4
2025-02-28T05:25:22,16438,harakiri 1962,4
2025-02-28T05:25:22,43104,honor among lovers 1931,4
2025-02-28T05:25:23,254597,avatar 2009,5
2025-02-28T05:25:23,150306,the consequences of love 2004,4
2025-02-28T05:25:24,10063,samurai iii duel at ganryu island 1956,4
2025-02-28T05:25:24,58932,mr. arkadin 1955,5
2025-02-28T05:25:26,148677,god grew tired of us 2007,4
2025-02-28T05:25:27,203166,2001 a space odyssey 1968,4
2025-02-28T05:25:27,285309,ong-bak the thai warrior 2003,4
2025-02-28T05:25:28,127822,a long hot summer 1999,3
2025-02-28T05:25:28,83337,one flew over the cuckoos nest 1975,5
2025-02-28T05:25:28,48953,kounterfeit 1996,4
2025-02-28T05:25:29,65991,harry potter and the deathly hallows part 1 2010,4
2025-02-28T05:25:29,247644,tag the assassination game 1982,3
2025-02-28T05:25:30,79123,troy 2004,4
2025-02-28T05:25:30,157493,and soon the darkness 1970,4
2025-02-28T05:25:30,185660,dances with wolves 1990,3
2025-02-28T05:25:31,252019,lean on me 1989,3
2025-02-28T05:25:32,246612,cat on a hot tin roof 1958,4
2025-02-28T05:25:33,118293,life and debt 2003,3
2025-02-28T05:25:34,105213,the righteous thief 2009,4
2025-02-28T05:25:34,125971,awaara 1951,4
2025-02-28T05:25:34,25153,marjorie morningstar 1958,4
2025-02-28T05:25:35,275559,shutter island 2010,4
2025-02-28T05:25:35,89374,oceans eleven 2001,3
2025-02-28T05:25:35,302892,the kid with a bike 2011,3
2025-02-28T05:25:35,8981,hud 1963,3
2025-02-28T05:25:37,230153,eagle vs shark 2007,4
2025-02-28T05:25:37,1129,constantine 2005,3
2025-02-28T05:25:37,274771,a pistol for ringo 1965,4
2025-02-28T05:25:37,182594,the gorilla 1939,3
2025-02-28T05:25:37,200237,interstellar 2014,5
2025-02-28T05:25:38,165734,the divide 2011,4
2025-02-28T05:25:38,231335,the color wheel 2011,3
2025-02-28T05:25:39,282530,simple men 1992,4
2025-02-28T05:25:39,205822,microcosmos 1996,4
2025-02-28T05:25:40,9958,le bal 1983,4
2025-02-28T05:25:40,259822,topper returns 1941,3
2025-02-28T05:25:41,30191,how to train your dragon 2010,3
2025-02-28T05:25:41,48639,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T05:25:41,112637,the quince tree sun 1992,5
2025-02-28T05:25:41,141793,inception 2010,3
2025-02-28T05:25:41,252607,e.t. the extra-terrestrial 1982,3
2025-02-28T05:25:41,160163,fun on a weekend 1947,4
2025-02-28T05:25:42,214207,fun  fancy free 1947,4
2025-02-28T05:25:42,10986,payback 1999,3
2025-02-28T05:25:42,51993,interstellar 2014,4
2025-02-28T05:25:42,154389,doctor who the time of the doctor 2013,4
2025-02-28T05:25:43,241641,the dark knight rises 2012,5
2025-02-28T05:25:43,175736,the loss of a teardrop diamond 2008,4
2025-02-28T05:25:43,24489,raiders of the lost ark 1981,5
2025-02-28T05:25:45,286794,sos 1988,4
2025-02-28T05:25:46,81923,iron man 2008,4
2025-02-28T05:25:46,117753,ystvni henry 2004,3
2025-02-28T05:25:47,19050,the devils rock 2011,4
2025-02-28T05:25:47,50378,interstellar 2014,4
2025-02-28T05:25:49,170213,despicable me 2 2013,4
2025-02-28T05:25:50,178904,the old man and the sea 1958,2
2025-02-28T05:25:51,218063,the snow queen 2012,3
2025-02-28T05:25:51,6565,the last days on mars 2013,3
2025-02-28T05:25:51,101540,mandela long walk to freedom 2013,4
2025-02-28T05:25:52,217433,the first time 2012,4
2025-02-28T05:25:53,227026,yamla pagla deewana 2 2013,4
2025-02-28T05:25:54,143133,star wars 1977,4
2025-02-28T05:25:54,209724,the naked gun from the files of police squad 1988,3
2025-02-28T05:25:54,155099,chained 2012,4
2025-02-28T05:25:54,240087,the red squirrel 1993,3
2025-02-28T05:25:55,732,toy story 3 2010,4
2025-02-28T05:25:57,88264,meet joe black 1998,4
2025-02-28T05:25:58,164276,on the town 1949,3
2025-02-28T05:25:58,153914,his girl friday 1940,4
2025-02-28T05:25:58,282285,full moon in paris 1984,4
2025-02-28T05:25:58,199063,raiders of the lost ark 1981,5
2025-02-28T05:26,113323,there was a father 1942,4
2025-02-28T05:26,143676,the church 1989,4
2025-02-28T05:26:01,36181,pulp fiction 1994,4
2025-02-28T05:26:01,293334,zach galifianakis live at the purple onion 2007,3
2025-02-28T05:26:02,155058,sky high 2005,3
2025-02-28T05:26:02,78817,the adventures of picasso 1978,4
2025-02-28T05:26:02,228957,pulp fiction 1994,3
2025-02-28T05:26:04,26105,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T05:26:04,235575,how to train your dragon 2010,4
2025-02-28T05:26:04,210744,blonde ambition 2007,4
2025-02-28T05:26:04,130235,a touch of zen 1971,3
2025-02-28T05:26:05,62660,let the right one in 2008,4
2025-02-28T05:26:06,132825,the ice storm 1997,4
2025-02-28T05:26:07,194427,play dirty 1969,4
2025-02-28T05:26:08,188410,sound of noise 2010,4
2025-02-28T05:26:08,77298,ducktales the movie - treasure of the lost lamp 1990,3
2025-02-28T05:26:10,213210,new town killers 2008,4
2025-02-28T05:26:10,64423,harry potter and the chamber of secrets 2002,3
2025-02-28T05:26:10,160035,metropolis 2001,3
2025-02-28T05:26:11,10918,the rainmaker 1997,4
2025-02-28T05:26:12,249300,the lord of the rings the return of the king 2003,5
2025-02-28T05:26:13,181456,the lord of the rings the fellowship of the ring 2001,5
2025-02-28T05:26:13,220117,all the presidents men 1976,3
2025-02-28T05:26:14,154140,star wars 1977,4
2025-02-28T05:26:14,201755,paris belongs to us 1961,4
2025-02-28T05:26:14,190062,the maze runner 2014,3
2025-02-28T05:26:15,227899,citadel 2012,3
2025-02-28T05:26:15,80676,the rocketeer 1991,3
2025-02-28T05:26:15,226076,clue 1985,4
2025-02-28T05:26:16,210697,after porn ends 2012,3
2025-02-28T05:26:18,106227,the lord of the rings the return of the king 2003,5
2025-02-28T05:26:18,238632,love valour compassion 1997,1
2025-02-28T05:26:19,100465,spider-man 2002,3
2025-02-28T05:26:21,172201,harry potter and the deathly hallows part 1 2010,5
2025-02-28T05:26:21,130391,possession 2002,3
2025-02-28T05:26:21,87465,the 47 ronin 1941,4
2025-02-28T05:26:22,219255,the dark knight rises 2012,4
2025-02-28T05:26:22,112542,a turtles tale sammys adventures 2010,3
2025-02-28T05:26:23,231285,beetlejuice 1988,4
2025-02-28T05:26:24,46672,spirited away 2001,3
2025-02-28T05:26:24,276944,a tale of two sisters 2003,2
2025-02-28T05:26:25,225128,marooned in iraq 2002,3
2025-02-28T05:26:25,215223,queen days of our lives 2011,4
2025-02-28T05:26:26,95445,confetti 2006,3
2025-02-28T05:26:26,81029,gone girl 2014,3
2025-02-28T05:26:27,51444,nixon 1995,3
2025-02-28T05:26:29,211684,despicable me 2 2013,3
2025-02-28T05:26:31,51508,still alice 2014,4
2025-02-28T05:26:32,272304,big hero 6 2014,4
2025-02-28T05:26:32,108622,a good night to die 2003,3
2025-02-28T05:26:33,9148,frankenstein 1931,5
2025-02-28T05:26:33,198627,coal miners daughter 1980,3
2025-02-28T05:26:35,94087,saving private ryan 1998,4
2025-02-28T05:26:35,5713,masti 2004,4
2025-02-28T05:26:36,253031,my wife is a gangster 2001,4
2025-02-28T05:26:36,241712,alien 1979,4
2025-02-28T05:26:36,157663,harry potter and the prisoner of azkaban 2004,5
2025-02-28T05:26:36,122543,howls moving castle 2004,5
2025-02-28T05:26:36,289738,raiders of the lost ark 1981,5
2025-02-28T05:26:37,42848,aparajito 1956,4
2025-02-28T05:26:38,200821,a blank on the map 1971,3
2025-02-28T05:26:38,206773,dr. no 1962,3
2025-02-28T05:26:39,137732,carry on cruising 1962,2
2025-02-28T05:26:39,237778,the unbelievable truth 1989,5
2025-02-28T05:26:39,50296,the shawshank redemption 1994,5
2025-02-28T05:26:39,100849,a monkeys tale 1999,3
2025-02-28T05:26:39,19289,the boost 1988,3
2025-02-28T05:26:40,257258,an american girl mckenna shoots for the stars 2012,5
2025-02-28T05:26:40,133509,beware of pity 1946,3
2025-02-28T05:26:40,59551,remember the night 1940,4
2025-02-28T05:26:40,48372,dave chappelles block party 2005,4
2025-02-28T05:26:41,285378,werckmeister harmonies 2000,4
2025-02-28T05:26:41,158897,the terminator 1984,5
2025-02-28T05:26:42,78310,aliens 1986,5
2025-02-28T05:26:43,119797,spider-man 2002,4
2025-02-28T05:26:43,228178,ghostbusters 1984,4
2025-02-28T05:26:43,205241,the dark knight 2008,4
2025-02-28T05:26:43,258610,philadelphia 1993,4
2025-02-28T05:26:43,40567,leon the professional 1994,5
2025-02-28T05:26:44,179804,smash-up story of a woman 1947,4
2025-02-28T05:26:44,148227,kokowaah 2011,4
2025-02-28T05:26:44,187103,walle 2008,4
2025-02-28T05:26:44,172043,the holy mountain 1973,5
2025-02-28T05:26:45,120343,shaun of the dead 2004,5
2025-02-28T05:26:45,31468,a trip to the moon 1902,4
2025-02-28T05:26:45,79651,the crazies 1973,4
2025-02-28T05:26:45,282767,sixteen candles 1984,4
2025-02-28T05:26:45,237730,lila  eve 2015,4
2025-02-28T05:26:45,64691,inception 2010,4
2025-02-28T05:26:46,238759,from russia with love 1963,3
2025-02-28T05:26:47,289117,the man in the gray flannel suit 1956,3
2025-02-28T05:26:48,86041,chef 2014,4
2025-02-28T05:26:48,44413,gattaca 1997,4
2025-02-28T05:26:48,14060,kagemusha 1980,4
2025-02-28T05:26:49,169374,the night porter 1974,3
2025-02-28T05:26:49,181303,walle 2008,4
2025-02-28T05:26:50,284444,holiday affair 1949,3
2025-02-28T05:26:50,258826,the snake pit 1948,3
2025-02-28T05:26:50,117593,the dark knight rises 2012,4
2025-02-28T05:26:50,280082,saving private ryan 1998,5
2025-02-28T05:26:50,90674,the stone council 2006,4
2025-02-28T05:26:50,231018,fantastic mr. fox 2009,4
2025-02-28T05:26:51,14489,girlhood 2003,5
2025-02-28T05:26:52,88013,samsara 2001,4
2025-02-28T05:26:53,212658,all the presidents men 1976,4
2025-02-28T05:26:53,103417,overnight 2003,4
2025-02-28T05:26:54,131809,mr. lucky 1943,4
2025-02-28T05:26:54,29645,how to train your dragon 2010,4
2025-02-28T05:26:55,160772,whisper of the heart 1995,4
2025-02-28T05:26:55,253062,21 2008,4
2025-02-28T05:26:56,108339,generation kill 2008,5
2025-02-28T05:26:57,43456,true lies 1994,5
2025-02-28T05:26:57,198557,one flew over the cuckoos nest 1975,4
2025-02-28T05:26:58,73193,when we were kings 1996,5
2025-02-28T05:26:59,219133,indiana jones and the last crusade 1989,3
2025-02-28T05:26:59,291555,henry  june 1990,3
2025-02-28T05:26:59,107775,les destines sentimentales 2000,2
2025-02-28T05:27,124669,the amazing spider-man 2 2014,5
2025-02-28T05:27,50056,the shawshank redemption 1994,5
2025-02-28T05:27,168441,violent cop 1989,4
2025-02-28T05:27:02,262855,bluebeard 1963,4
2025-02-28T05:27:02,120477,searching for sugar man 2012,4
2025-02-28T05:27:02,102425,the beast of war 1988,3
2025-02-28T05:27:02,267768,the worlds end 2013,4
2025-02-28T05:27:03,34772,inception 2010,4
2025-02-28T05:27:04,175050,gone baby gone 2007,3
2025-02-28T05:27:04,43632,1984 1956,5
2025-02-28T05:27:05,130850,beetlejuice 1988,3
2025-02-28T05:27:06,155333,the best years of our lives 1946,3
2025-02-28T05:27:06,131725,in the city 2003,2
2025-02-28T05:27:06,95669,aladdin 1992,4
2025-02-28T05:27:06,220023,the day the earth stood still 1951,5
2025-02-28T05:27:07,4919,eastwood on eastwood 1997,4
2025-02-28T05:27:08,160933,interstellar 2014,4
2025-02-28T05:27:09,96823,merrills marauders 1962,4
2025-02-28T05:27:09,124562,guardians of the galaxy 2014,4
2025-02-28T05:27:10,113506,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T05:27:10,301615,chappie 2015,3
2025-02-28T05:27:11,81273,willy wonka  the chocolate factory 1971,4
2025-02-28T05:27:11,233522,mindscape 2013,4
2025-02-28T05:27:12,136487,sleeping beauty 1959,3
2025-02-28T05:27:12,186446,wishful thinking 1996,4
2025-02-28T05:27:12,64364,caged 1950,3
2025-02-28T05:27:13,79316,just like a woman 2012,4
2025-02-28T05:27:15,9376,seven samurai 1954,4
2025-02-28T05:27:15,29573,birthday girl 2001,3
2025-02-28T05:27:16,134138,sita sings the blues 2008,4
2025-02-28T05:27:16,152156,green for danger 1946,4
2025-02-28T05:27:17,288289,forrest gump 1994,4
2025-02-28T05:27:17,46262,the sixth sense 1999,3
2025-02-28T05:27:17,263822,dr. no 1962,3
2025-02-28T05:27:17,147935,m. butterfly 1993,4
2025-02-28T05:27:17,31111,the big picture 2010,3
2025-02-28T05:27:18,296655,blue valentine 2010,4
2025-02-28T05:27:20,161874,a trip to the moon 1902,4
2025-02-28T05:27:20,206367,the girl of your dreams 1998,4
2025-02-28T05:27:21,255585,mon oncle 1958,3
2025-02-28T05:27:21,150113,inception 2010,3
2025-02-28T05:27:21,265781,code name coq rouge 1989,4
2025-02-28T05:27:22,14298,coluche_ lhistoire dun mec 2008,5
2025-02-28T05:27:23,30283,ratatouille 2007,4
2025-02-28T05:27:23,70321,ali fear eats the soul 1974,4
2025-02-28T05:27:24,50484,beetlejuice 1988,3
2025-02-28T05:27:24,34704,marnie 1964,4
2025-02-28T05:27:24,152987,the shawshank redemption 1994,5
2025-02-28T05:27:26,85659,watchmen 2009,4
2025-02-28T05:27:27,122011,harry potter and the philosophers stone 2001,1
2025-02-28T05:27:28,295422,the gladiators 1969,4
2025-02-28T05:27:28,291735,oh_ woe is me 1993,4
2025-02-28T05:27:29,171763,asterix and the big fight 1989,3
2025-02-28T05:27:29,277501,the disappeared 2008,4
2025-02-28T05:27:29,262495,spread 2009,4
2025-02-28T05:27:29,279544,fight club 1999,4
2025-02-28T05:27:30,102179,nightcrawler 2014,3
2025-02-28T05:27:31,175672,family law 2006,4
2025-02-28T05:27:32,130637,bambi 1942,4
2025-02-28T05:27:32,53020,harry potter and the deathly hallows part 1 2010,4
2025-02-28T05:27:32,290803,rocky balboa 2006,4
2025-02-28T05:27:32,192109,an extremely goofy movie 2000,2
2025-02-28T05:27:34,106147,brave 2012,3
2025-02-28T05:27:34,302288,coraline 2009,3
2025-02-28T05:27:35,86932,the borrowers 2011,3
2025-02-28T05:27:36,130007,true grit 2010,3
2025-02-28T05:27:37,297202,sugar cane alley 1983,3
2025-02-28T05:27:37,181504,the toughest man in the world 1984,3
2025-02-28T05:27:37,71304,toast 2010,2
2025-02-28T05:27:37,258741,the story of xinghua 1994,5
2025-02-28T05:27:37,112110,the shawshank redemption 1994,5
2025-02-28T05:27:38,256971,iron man 2008,4
2025-02-28T05:27:38,189307,bad santa 2003,3
2025-02-28T05:27:38,38012,the dark knight rises 2012,3
2025-02-28T05:27:38,269452,dinner rush 2000,4
2025-02-28T05:27:38,112515,leaving las vegas 1995,3
2025-02-28T05:27:39,188571,offside 2006,4
2025-02-28T05:27:42,50008,my best fiend 1999,4
2025-02-28T05:27:42,92211,ladies in lavender 2004,4
2025-02-28T05:27:43,49743,dark island 2010,3
2025-02-28T05:27:44,169116,the basketball diaries 1995,4
2025-02-28T05:27:44,203990,casshern 2004,3
2025-02-28T05:27:44,168466,terminator 2 judgment day 1991,3
2025-02-28T05:27:45,75977,the heat 2013,3
2025-02-28T05:27:45,126714,constantine 2005,4
2025-02-28T05:27:45,123129,funny games 1997,4
2025-02-28T05:27:47,209150,seizure 1974,3
2025-02-28T05:27:49,210407,the united states of leland 2003,4
2025-02-28T05:27:50,197584,the lord of the rings the fellowship of the ring 2001,4
2025-02-28T05:27:50,210193,bang the drum slowly 1973,4
2025-02-28T05:27:50,117051,welcome to collinwood 2002,3
2025-02-28T05:27:50,206190,the lord of the rings the two towers 2002,5
2025-02-28T05:27:51,274863,dark blue almost black 2006,4
2025-02-28T05:27:52,221590,seven days to noon 1950,4
2025-02-28T05:27:52,289107,bitter sugar 1996,3
2025-02-28T05:27:52,91531,suspicion 1941,4
2025-02-28T05:27:54,127717,beetlejuice 1988,3
2025-02-28T05:27:54,166171,beware of the car 1966,4
2025-02-28T05:27:54,43892,dawn of the planet of the apes 2014,3
2025-02-28T05:27:55,204142,blue corner 2002,3
2025-02-28T05:27:55,249088,our mothers house 1967,4
2025-02-28T05:27:57,61783,how to marry a millionaire 1953,3
2025-02-28T05:27:58,22651,shrek 2 2004,4
2025-02-28T05:27:59,102083,triangle 2009,3
2025-02-28T05:27:59,230406,silence 1971,3
2025-02-28T05:27:59,41086,the amazing spider-man 2012,5
2025-02-28T05:27:59,290032,requiem 2006,4
2025-02-28T05:27:59,93067,interstellar 2014,3
2025-02-28T05:27:59,41572,bunty aur babli 2005,4
2025-02-28T05:28,146935,harry potter and the goblet of fire 2005,3
2025-02-28T05:28,290921,forbidden planet 1956,4
2025-02-28T05:28,18469,constantine 2005,4
2025-02-28T05:28:01,72555,fight club 1999,4
2025-02-28T05:28:01,133788,blade runner 1982,5
2025-02-28T05:28:01,167766,the avengers 2012,5
2025-02-28T05:28:01,243763,star wars 1977,4
2025-02-28T05:28:02,243613,king solomons mines 2004,3
2025-02-28T05:28:02,19539,hercules 1997,4
2025-02-28T05:28:02,220825,one flew over the cuckoos nest 1975,5
2025-02-28T05:28:02,101453,aliens 1986,5
2025-02-28T05:28:04,261012,a boy called hate 1996,4
2025-02-28T05:28:04,91105,big hero 6 2014,4
2025-02-28T05:28:04,84744,inventing the abbotts 1997,3
2025-02-28T05:28:05,67359,the 36th chamber of shaolin 1978,4
2025-02-28T05:28:06,173212,kill bill vol. 1 2003,3
2025-02-28T05:28:06,113823,finding nemo 2003,3
2025-02-28T05:28:07,143593,20_000 leagues under the sea 1954,3
2025-02-28T05:28:07,88219,meshes of the afternoon 1943,4
2025-02-28T05:28:07,31315,blind 2011,4
2025-02-28T05:28:08,245492,iron man 2008,5
2025-02-28T05:28:08,299566,the aura 2005,4
2025-02-28T05:28:10,217930,one_ two_ three 1961,4
2025-02-28T05:28:10,232713,steam 2007,3
2025-02-28T05:28:11,191924,up 2009,4
2025-02-28T05:28:12,207236,avatar 2009,4
2025-02-28T05:28:14,270296,the third wave 2003,3
2025-02-28T05:28:14,99439,x 2010,4
2025-02-28T05:28:14,241102,the dark knight 2008,4
2025-02-28T05:28:15,249161,lets make love 1960,4
2025-02-28T05:28:15,250007,the last godfather 2010,2
2025-02-28T05:28:16,112881,the union the business behind getting high 2007,4
2025-02-28T05:28:16,227866,carry on constable 1960,3
2025-02-28T05:28:17,290752,the rutles all you need is cash 1978,3
2025-02-28T05:28:17,107835,aliens 1986,5
2025-02-28T05:28:18,262750,ong-bak the thai warrior 2003,4
2025-02-28T05:28:18,83028,the whistleblower 2010,4
